rank	tier	lora_key	avg_score	avg_close	avg_mid	avg_large	improve_1	improve_2
1	A	scanner_convert	3.00	3.00	3.00	3.00	Effect: set direction/speed; add anti-morph neg	
2	A	wan2_14b_i2v_ahegao_irl_noise	2.89	3.00	3.00	2.67	Ahegao: stronger eyes/tongue + gaze lock	
3	A	i2v_reveal_penis_000003000_noise	2.78	3.00	3.00	2.33	Penis entry: specify side + contact point	
4	A	wan22_bbcdeepthroat_k3nk	2.78	3.00	3.00	2.33	Penis entry: specify side + contact point	Mouth: lock jaw/lips; no head turns
5	A	wan2_i2v_oral_insertion_v1	2.78	3.00	3.00	2.33	Penis entry: specify side + contact point	
6	A	igoon_blink_blowjob_i2v_1	2.67	3.00	3.00	2.00	Blink/cut first; match pre/post frame	Distance: lock wide/full-body or limit to close/mid
7	A	wan22_f4c3cr34m_i2v_k3nk	2.67	3.00	3.00	2.00	Distance: lock wide/full-body or limit to close/mid	Penis entry: specify side + contact point
8	A	wan22_i2v_feetup_v3_noise	2.67	2.33	3.00	2.67	Feet: lock ankle/foot position	
9	A	wan22_ultimatedeepthroat_i2v_k3nk	2.56	3.00	2.67	2.00	Distance: lock wide/full-body or limit to close/mid	Penis entry: specify side + contact point
10	A	succubus_transform	2.56	2.67	2.67	2.33	Effect: set direction/speed; add anti-morph neg	
11	B	wan2_2_i2v_boob_flash	2.44	3.00	2.67	1.67	Distance: lock wide/full-body or limit to close/mid	Chest: define hand start + reveal path
12	B	blink_squatting_cowgirl_position_i2v	2.44	2.67	3.00	1.67	Blink/cut first; match pre/post frame	Distance: lock wide/full-body or limit to close/mid
13	B	wan22_i2v_suddenly_stroking	2.44	2.67	3.00	1.67	Blink/cut first; match pre/post frame	Distance: lock wide/full-body or limit to close/mid
14	B	igoon_blink_titjob_i2v	2.33	3.00	2.67	1.33	Blink/cut first; match pre/post frame	Distance: lock wide/full-body or limit to close/mid
15	B	w_contextual_nsfw_multiscene_trigger_i2v_14b_v1	2.33	3.00	2.67	1.33	Hard-cut explicit; match pre/post frame	Distance: lock wide/full-body or limit to close/mid
16	B	wan22_mouthfull_k3nk	2.33	3.00	2.33	1.67	Distance: lock wide/full-body or limit to close/mid	Penis entry: specify side + contact point
17	B	fludz_noise	2.33	2.67	2.33	2.00	Penis entry: specify side + contact point	Ejaculation: after pose settles; fix source
18	B	igoon_blink_missionary_i2v_v2	2.33	2.67	2.33	2.00	Blink/cut first; match pre/post frame	Hands: lock start pose; only wrist/fingers move
19	B	ff_v3	2.33	2.33	3.00	1.67	Penis entry: specify side + contact point	Mouth: lock jaw/lips; no head turns
20	B	wan22_biggestcock_noise_v1	2.33	2.33	3.00	1.67	Penis entry: specify side + contact point	Mouth: lock jaw/lips; no head turns
21	B	i2v_sexymove	2.33	2.00	2.00	3.00	Core action: one clear sentence; drop extras	
22	B	w22_i2v_stranger_man_body_v1	2.33	1.67	3.00	2.33	Penis entry: specify side + contact point	Man entry: fixed path; keep woman in frame
23	B	squirt	2.22	2.67	3.00	1.00	Zoom: extremely slow; forbid reframe	Distance: lock wide/full-body or limit to close/mid
24	B	mql_casting_sex_reverse_cowgirl_lie_front_vagina_wan22_i2v_v1_no[]	2.22	2.00	2.33	2.33	Fade: short fade-to-black + same return	
25	B	69blowjob	2.11	3.00	2.33	1.00	Hard-cut explicit; match pre/post frame	Distance: lock wide/full-body or limit to close/mid
26	B	readyforbj_wan22_noise	2.11	3.00	2.33	1.00	Distance: lock wide/full-body or limit to close/mid	Mouth: lock jaw/lips; no head turns
27	B	wan_finger_licking_i2v_v10	2.11	3.00	2.00	1.33	Distance: lock wide/full-body or limit to close/mid	Mouth: lock jaw/lips; no head turns
28	B	igoon_blink_handjob_i2v	2.11	2.67	2.67	1.00	Blink/cut first; match pre/post frame	Distance: lock wide/full-body or limit to close/mid
29	B	igoon_blink_back_doggystyle	2.11	2.33	1.67	2.33	Blink/cut first; match pre/post frame	Mouth: lock jaw/lips; no head turns
30	B	sudden_outfit_change_v4	2.11	1.67	2.33	2.33	Effect: set direction/speed; add anti-morph neg	
31	B	i2v_dildo_hj	2.00	3.00	2.00	1.00	Distance: lock wide/full-body or limit to close/mid	Dildo: state "dildo"; keep centered
32	B	wan2_2_i2v_sex_fov_slider_v1_0	2.00	2.67	2.33	1.00	Zoom: extremely slow; forbid reframe	Distance: lock wide/full-body or limit to close/mid
33	B	cumv2	2.00	2.33	2.67	1.00	Distance: lock wide/full-body or limit to close/mid	Penis entry: specify side + contact point
34	B	wan2_t2v_i2v_14b_invisiblegrope_v1_qqqq4413	2.00	2.33	1.67	2.00	Mouth: lock jaw/lips; no head turns	Chest: define hand start + reveal path
35	B	wan_cumshot_i2v_22epo_k3nk	2.00	2.00	2.00	2.00	Mouth: lock jaw/lips; no head turns	Ejaculation: after pose settles; fix source
36	C	i2v_joi_trend	1.89	2.67	1.67	1.33	Distance: lock wide/full-body or limit to close/mid	Mouth: lock jaw/lips; no head turns
37	C	sid3l3g_transition_v2_0	1.89	2.33	2.33	1.00	Hard-cut explicit; match pre/post frame	Distance: lock wide/full-body or limit to close/mid
38	C	fj	1.78	2.33	2.00	1.00	Distance: lock wide/full-body or limit to close/mid	Feet: lock ankle/foot position
39	C	wan22_cumshot_k3nk	1.78	2.33	2.00	1.00	Distance: lock wide/full-body or limit to close/mid	Penis entry: specify side + contact point
40	C	pornmaster_wan_14b_i2v_double_penetration_v1_noise	1.78	1.33	2.33	1.67	Core action: one clear sentence; drop extras	
41	C	wan_cumshot_i2v	1.56	1.67	2.00	1.00	Penis entry: specify side + contact point	Ejaculation: after pose settles; fix source
42	C	mql_casting_sex_spoon_wan22_i2v_v1_noise	1.44	1.67	1.00	1.67	Hard-cut explicit; match pre/post frame	
43	C	wan22_side_deepthroat_k3nk	1.22	1.00	1.67	1.00	Penis entry: specify side + contact point	
44	C	wan2_2_i2v_sex_smashcut_v1_0	1.11	1.00	1.33	1.00	SM4SHCUT first; one action per shot	Penis entry: specify side + contact point
45	C	fn_sm4shcut_000004250_noise	1.00	1.00	1.00	1.00	SM4SHCUT first; one action per shot	
46	C	igoon_blink_facial_i2v	1.00	1.00	1.00	1.00	Blink/cut first; match pre/post frame	Penis entry: specify side + contact point
47	C	mql_casting_noise	1.00	1.00	1.00	1.00	Fade: short fade-to-black + same return	
48	C	wan2_i2v_t2v_flatchested	1.00	1.00	1.00	1.00	Chest: define hand start + reveal path	
49	D	2114754_z123	0.33	0.00	0.00	1.00	Clothes: name item + hand path; body still	
50	D	ahegao	0.00	0.00	0.00	0.00	Ahegao: stronger eyes/tongue + gaze lock	
51	D	doggy_anal_cut	0.00	0.00	0.00	0.00	Hard-cut explicit; match pre/post frame	
52	D	flipoffahegao_noise	0.00	0.00	0.00	0.00	Ahegao: stronger eyes/tongue + gaze lock	
53	D	igoon_blink_front_doggystyle_i2v	0.00	0.00	0.00	0.00	Blink/cut first; match pre/post frame	
54	D	wan_i2v_orgasm_v1	0.00	0.00	0.00	0.00	Orgasm: specify face (open mouth/tense brow)	Mouth: lock jaw/lips; no head turns
